TaskID,StationID,Team,Start,End,Duration
0,1,[2],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
3,1,"[15, 35]",0.0,3.0815390278163717,3.0815390278163717
26,1,"[6, 7]",0.0,8.549009837960764,8.549009837960764
6,3,"[73, 53]",0.0,1.164642082162268,1.164642082162268
29,2,"[67, 70]",0.0,0.9955915890072066,0.9955915890072066
30,2,"[89, 33]",0.0,2.077335911123315,2.077335911123315
8,1,"[44, 4]",0.0,1.2231360335002657,1.2231360335002657
17,1,"[38, 52]",0.0,2.575580519441317,2.575580519441317
18,3,"[0, 60]",0.0,0.6131241279184648,0.6131241279184648
14,3,"[42, 69]",0.0,2.4842867263384867,2.4842867263384867
15,3,"[26, 17]",0.0,0.6647636963870521,0.6647636963870521
20,1,"[25, 14]",0.0,1.0914535193636616,1.0914535193636616
4,1,"[9, 65]",0.0,2.0390576026706153,2.0390576026706153
24,3,"[0, 60]",0.6131241279184648,1.7533198273318753,1.1401956994134106
16,3,"[26, 17]",0.6647636963870521,2.2392040774975737,1.5744403811105214
10,2,"[67, 70]",0.9955915890072066,2.2328316286604513,1.2372400396532446
2,1,"[25, 14]",1.0914535193636616,2.8755603491916024,1.7841068298279408
28,3,"[73, 53]",1.164642082162268,5.224862009829878,4.06021992766761
12,1,"[4, 44]",1.2231360335002657,2.659479189411286,1.4363431559110202
27,3,"[60, 0]",1.7533198273318753,55.643702737184455,53.890382909852576
25,1,"[9, 65]",2.0390576026706153,3.184813780511721,1.1457561778411058
21,2,"[89, 33]",2.077335911123315,4.9856062417265665,2.9082703306032514
11,2,"[70, 67]",2.2328316286604513,3.537733285194449,1.304901656533998
9,3,"[17, 26]",2.2392040774975737,3.813644458608095,1.5744403811105214
7,3,"[69, 42]",2.4842867263384867,4.112338781166086,1.6280520548275992
5,1,"[38, 52]",2.575580519441317,7.326651452898703,4.7510709334573855
13,1,"[44, 4]",2.659479189411286,4.174372422275669,1.5148932328643827
23,3,"[26, 17]",3.813644458608095,5.026546612220663,1.2129021536125681
19,3,"[69, 42]",4.112338781166086,5.740390835993685,1.6280520548275987
22,2,"[67, 70]",4.9856062417265665,5.5945603327455045,0.6089540910189379
31,0,[],55.643702737184455,55.643702737184455,0.0
145,2,[67],55.643702737184455,57.189554183057794,1.545851445873339
44,1,[14],55.643702737184455,57.35254097848498,1.7088382413005263
90,1,[7],55.643702737184455,57.66999973715424,2.0262969999697873
155,1,"[44, 6]",55.643702737184455,58.508575199620864,2.8648724624364093
35,2,"[33, 70, 89]",55.643702737184455,56.22938225529312,0.5856795181086625
163,3,"[69, 60]",55.643702737184455,56.903108196510644,1.2594054593261887
68,3,[0],55.643702737184455,56.2069318171115,0.5632290799270478
160,1,"[65, 15]",55.643702737184455,56.886406127874075,1.2427033906896199
128,1,[4],55.643702737184455,57.458738548031995,1.8150358108475402
36,1,"[52, 25, 9, 38, 35]",55.643702737184455,56.25916188113036,0.6154591439459054
