TaskID,StationID,Team,Start,End,Duration
0,1,[49],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
18,3,"[4, 17]",0.0,0.6194501715996775,0.6194501715996775
30,3,"[35, 25]",0.0,1.7303867203012673,1.7303867203012673
4,1,"[44, 15]",0.0,2.373820836228163,2.373820836228163
14,3,"[60, 6]",0.0,2.22549665234586,2.22549665234586
5,1,"[38, 67]",0.0,3.907625994284318,3.907625994284318
26,3,"[70, 52]",0.0,9.629631068278467,9.629631068278467
20,3,"[7, 69]",0.0,1.0420139386438916,1.0420139386438916
25,1,"[9, 0]",0.0,1.2414658273698957,1.2414658273698957
27,2,"[33, 14]",0.0,58.39947994983043,58.39947994983043
3,1,"[42, 89]",0.0,3.707805421931352,3.707805421931352
28,1,"[65, 53]",0.0,3.9254944415835067,3.9254944415835067
8,3,"[26, 73]",0.0,1.242456088118593,1.242456088118593
6,3,"[17, 4]",0.6194501715996775,1.8040128315868373,1.1845626599871597
24,3,"[7, 69]",1.0420139386438916,2.1040665885016825,1.062052649857791
17,1,"[9, 0]",1.2414658273698957,3.408770612983795,2.167304785613899
15,3,"[73, 26]",1.242456088118593,1.8921808033974532,0.6497247152788601
12,3,"[35, 25]",1.7303867203012673,2.9608839487199012,1.230497228418634
21,3,"[4, 17]",1.8040128315868373,4.542634656506596,2.738621824919759
10,3,"[73, 26]",1.8921808033974532,3.351211728667576,1.459030925270123
23,3,"[69, 7]",2.1040665885016825,3.146080527145574,1.0420139386438914
29,3,"[60, 6]",2.22549665234586,3.33824497851879,1.1127483261729298
2,1,"[15, 44]",2.373820836228163,4.295485463868494,1.921664627640331
9,3,"[25, 35]",2.9608839487199012,4.258674046245345,1.2977900975254442
13,3,"[69, 7]",3.146080527145574,4.498694847925327,1.352614320779753
7,3,"[60, 6]",3.33824497851879,4.796701588800558,1.4584566102817682
11,3,"[73, 26]",3.351211728667576,4.890033469235324,1.538821740567748
19,3,"[25, 35]",4.258674046245345,5.556464143770789,1.2977900975254437
16,3,"[7, 69]",4.498694847925327,5.851309168705081,1.3526143207797539
22,3,"[4, 17]",4.542634656506596,5.227290112736536,0.6846554562299394
31,0,[],58.39947994983043,58.39947994983043,0.0
42,2,[14],58.39947994983043,60.108318191130955,1.7088382413005263
