TaskID,StationID,Team,Start,End,Duration
0,1,[69],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
3,1,"[0, 69]",0.0,3.3467318619358637,3.3467318619358637
2,1,"[60, 35]",0.0,1.7267392579603253,1.7267392579603253
4,1,"[52, 9]",0.0,2.309547297651508,2.309547297651508
30,2,"[70, 67]",0.0,1.7398687985606904,1.7398687985606904
17,2,"[6, 42]",0.0,2.568523092776456,2.568523092776456
15,3,"[15, 38]",0.0,0.6448495850995541,0.6448495850995541
25,3,"[4, 17]",0.0,1.2823704897691113,1.2823704897691113
8,3,"[73, 89]",0.0,1.2576204527348054,1.2576204527348054
10,3,"[53, 33]",0.0,1.3679772126899434,1.3679772126899434
20,2,"[14, 25]",0.0,1.0914535193636616,1.0914535193636616
29,1,"[7, 44]",0.0,1.0582415402884546,1.0582415402884546
26,3,"[26, 65]",0.0,9.126740096594629,9.126740096594629
16,3,"[15, 38]",0.6448495850995541,2.1721249643675105,1.5272753792679563
6,1,"[7, 44]",1.0582415402884546,2.178128284246954,1.1198867439584994
28,2,"[14, 25]",1.0914535193636616,5.07945685942867,3.988003340065008
14,3,"[73, 89]",1.2576204527348054,3.6344075915772365,2.376787138842431
18,3,"[4, 17]",1.2823704897691113,1.901820661368789,0.6194501715996776
21,3,"[53, 33]",1.3679772126899434,4.061182389986647,2.6932051772967034
12,1,"[35, 60]",1.7267392579603253,3.026872280778935,1.3001330228186099
27,2,"[70, 67]",1.7398687985606904,50.16621683312164,48.426348034560945
11,3,"[17, 4]",1.901820661368789,3.3689395331618757,1.4671188717930868
9,3,"[15, 38]",2.1721249643675105,3.6994003436354665,1.527275379267956
7,1,"[7, 44]",2.178128284246954,3.5651439583272406,1.3870156740802866
5,1,"[9, 52]",2.309547297651508,6.488728259320883,4.179180961669375
24,2,"[42, 6]",2.568523092776456,3.8901902806392603,1.3216671878628041
13,1,"[60, 35]",3.026872280778935,4.398106383149273,1.3712341023703374
19,3,"[17, 4]",3.3689395331618757,4.836058404954962,1.4671188717930868
23,2,"[6, 42]",3.8901902806392603,5.18692037418568,1.29673009354642
22,3,"[15, 38]",4.061182389986647,4.7739108823299246,0.7127284923432775
31,0,[],50.16621683312164,50.16621683312164,0.0
128,1,[44],50.16621683312164,52.20151017701876,2.0352933438971235
106,1,[69],50.16621683312164,51.234013269888706,1.0677964367670683
101,2,[25],50.16621683312164,51.564999332547906,1.398782499426268
53,1,[7],50.16621683312164,50.595517064062435,0.4293002309407967
117,2,[70],50.16621683312164,52.13935103199242,1.9731341988707811
124,3,[17],50.16621683312164,52.49306291207963,2.326846078957992
97,1,[0],50.16621683312164,51.495437402664386,1.3292205695427484
107,1,[35],50.16621683312164,50.76429623722871,0.5980794041070752
35,3,"[89, 15, 38]",50.16621683312164,50.78217969059993,0.6159628574782943
33,3,"[33, 73, 53]",50.16621683312164,51.177900713065355,1.0116838799437176
86,2,[6],50.16621683312164,51.144316030895325,0.9780991977736875
163,3,"[4, 65]",50.16621683312164,51.400608312969055,1.2343914798474174
68,2,[67],50.16621683312164,50.5956200239062,0.4294031907845621
40,1,[9],50.16621683312164,51.154277677817525,0.9880608446958874
93,1,[60],50.16621683312164,52.372956352345845,2.2067395192242074
120,1,[52],50.16621683312164,52.413523182647964,2.247306349526326
80,2,[42],50.16621683312164,52.14347584509402,1.9772590119723787
138,3,[26],50.16621683312164,52.26005114295292,2.09383430983128
78,2,[14],50.16621683312164,52.1191748855394,1.9529580524177632
137,1,[7],50.595517064062435,52.14099785450804,1.545480790445609
51,2,[67],50.5956200239062,51.28266513939926,0.6870451154930635
90,1,[35],50.76429623722871,53.11674169533704,2.3524454581083276
143,3,[89],50.78217969059993,52.9316989247197,2.149519234119765
77,3,[15],50.78217969059993,52.41812627532655,1.635946584726618
56,3,[38],50.78217969059993,55.53938097103071,4.7572012804307775
65,2,[6],51.144316030895325,51.82671083580484,0.6823948049095137
135,1,[9],51.154277677817525,52.77110443671755,1.6168267589000251
67,3,[53],51.177900713065355,51.686512829258405,0.5086121161930492
122,3,"[73, 33]",51.177900713065355,53.52410716334356,2.3462064502782027
76,1,[69],51.234013269888706,52.83570792503931,1.6016946551506024
60,2,[67],51.28266513939926,56.177861350538926,4.8951962111396625
113,3,[4],51.400608312969055,53.4173148228908,2.0167065099217467
96,3,[65],51.400608312969055,51.789273545866735,0.3886652328976794
55,1,[0],51.495437402664386,56.226561459196745,4.731124056532359
75,2,[25],51.564999332547906,52.534035400822425,0.9690360682745194
145,3,[53],51.686512829258405,53.51751639904835,1.8310035697899423
147,3,[65],51.789273545866735,53.874794371150394,2.085520825283659
121,2,[6],51.82671083580484,53.87389511495371,2.0471842791488726
59,2,[14],52.1191748855394,59.07658761079341,6.9574127252540094
41,2,[70],52.13935103199242,53.619201681145505,1.4798506491530858
49,1,[7],52.14099785450804,52.82787823424863,0.686880379740586
43,2,[42],52.14347584509402,53.997156141196136,1.8536802961021195
115,1,[44],52.20151017701876,54.46294728570097,2.261437108682209
92,3,[26],52.26005114295292,52.73698007755538,0.4769289346024621
131,1,[60],52.372956352345845,54.056062795542,1.6831064431961522
42,1,[52],52.413523182647964,54.161428137705464,1.7479049550574999
139,3,[15],52.41812627532655,54.258566106964295,1.8404398316377453
119,3,[17],52.49306291207963,54.60837748346596,2.115314571386328
142,2,[25],52.534035400822425,54.05078749895206,1.5167520981296363
134,3,[26],52.73698007755538,54.83081438738666,2.09383430983128
148,1,[9],52.77110443671755,54.747226126109325,1.9761216893917748
108,1,[7],52.82787823424863,53.343038531848215,0.5151602975995857
82,1,[69],52.83570792503931,54.54418224932487,1.708474324285561
146,3,[89],52.9316989247197,55.55888922629455,2.6271903015748563
144,1,[35],53.11674169533704,54.910979788830566,1.7942380934935258
58,1,[7],53.343038531848215,57.80776076986746,4.464722238019242
79,3,[4],53.4173148228908,55.030680054869215,1.6133652319784133
116,3,[53],53.51751639904835,55.551964863820544,2.034448464772197
64,3,[73],53.52410716334356,54.38506792819696,0.8609607648534023
73,3,[33],53.52410716334356,54.68948756975141,1.1653804064078486
70,2,[70],53.619201681145505,54.1124852308632,0.4932835497176953
95,2,[6],53.87389511495371,54.34019820904527,0.46630309409155757
104,3,[65],53.874794371150394,54.8227583620964,0.9479639909460076
132,2,[42],53.997156141196136,56.22157243759177,2.2244162963956313
126,2,[25],54.05078749895206,55.5675395970817,1.5167520981296363
103,1,[60],54.056062795542,55.55215747364288,1.4960946781008815
141,2,[70],54.1124852308632,55.88830596280371,1.775820731940513
52,1,[52],54.161428137705464,55.40993169829414,1.2485035605886736
71,3,[15],54.258566106964295,55.12766274152727,0.8690966345629718
94,2,[6],54.34019820904527,57.02428421572324,2.6840860066779726
149,3,[73],54.38506792819696,56.613436952435585,2.2283690242386243
105,1,[44],54.46294728570097,61.360330359347984,6.897383073647013
63,1,[69],54.54418224932487,55.45180924603513,0.9076269967102633
98,3,[17],54.60837748346596,55.16893581462352,0.5605583311575586
74,3,[33],54.68948756975141,55.854867976159255,1.1653804064078486
127,1,[9],54.747226126109325,56.36405288500935,1.6168267589000251
39,3,[65],54.8227583620964,55.296740357569405,0.4739819954730038
72,3,[26],54.83081438738666,56.16854187081604,1.3377274834293829
81,1,[35],54.910979788830566,56.50585816017353,1.5948783713429648
109,3,[4],55.030680054869215,56.54320993731053,1.5125298824413136
50,3,[15],55.12766274152727,55.94563603389057,0.8179732923633054
129,3,[17],55.16893581462352,57.49578189358151,2.326846078957992
123,3,[65],55.296740357569405,57.382261182853064,2.085520825283659
48,1,[52],55.40993169829414,56.4087345616484,0.998802863354264
133,1,[69],55.45180924603513,57.37384278129936,1.9220335352642266
100,3,[38],55.53938097103071,56.117041141942956,0.577660170912246
112,3,[53],55.551964863820544,56.56918909620664,1.0172242323860985
91,1,[60],55.55215747364288,55.93553172584948,0.3833742522066004
46,3,[89],55.55888922629455,56.39481338080541,0.835924154510856
114,2,[25],55.5675395970817,57.2528197507593,1.6852801536776028
136,3,[33],55.854867976159255,57.67894164524949,1.8240736690902324
66,2,[70],55.88830596280371,56.48024624598654,0.5919402831828293
125,1,[60],55.93553172584948,57.61863816904563,1.6831064431961522
69,3,[15],55.94563603389057,56.45686933399967,0.5112333001090974
44,3,[38],56.117041141942956,57.702774947094696,1.5857338051517402
54,3,[26],56.16854187081604,57.099134935926934,0.9305930651108909
38,2,[67],56.177861350538926,56.60726454132349,0.4294031907845621
88,2,[42],56.22157243759177,57.45735930165984,1.235786864068075
45,1,[0],56.226561459196745,58.02889454182015,1.8023330826234059
130,1,[9],56.36405288500935,58.340174574401125,1.9761216893917748
89,3,[89],56.39481338080541,57.58899076472906,1.1941773839236518
110,1,[52],56.4087345616484,59.280292691469064,2.871558129820663
83,3,"[15, 4]",56.54320993731053,58.253291456144886,1.7100815188343574
151,2,"[70, 67]",56.60726454132349,58.92708975970702,2.319825218383535
162,3,"[53, 73]",56.613436952435585,57.8956117334741,1.2821747810385133
