TaskID,StationID,Team,Start,End,Duration
0,1,[43],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
26,3,"[42, 17]",0.0,9.958292169713863,9.958292169713863
25,1,"[69, 15]",0.0,1.297552787931667,1.297552787931667
28,1,"[73, 60]",0.0,3.889687962724002,3.889687962724002
10,3,"[89, 52]",0.0,1.6447815778284278,1.6447815778284278
8,2,"[25, 67]",0.0,0.9760048777989301,0.9760048777989301
24,2,"[53, 65]",0.0,1.0950062988615508,1.0950062988615508
14,2,"[38, 0]",0.0,2.4493487343489804,2.4493487343489804
30,1,"[9, 7]",0.0,1.6635252037129697,1.6635252037129697
6,2,"[44, 26]",0.0,1.3157440743320914,1.3157440743320914
27,3,"[70, 4]",0.0,52.59662462683138,52.59662462683138
5,1,"[14, 33]",0.0,4.429501552565557,4.429501552565557
17,1,"[6, 35]",0.0,2.3038067927940995,2.3038067927940995
20,2,"[67, 25]",0.9760048777989301,1.9072388269695442,0.9312339491706141
18,2,"[53, 65]",1.0950062988615508,1.6838304650990767,0.588824166237526
4,1,"[69, 15]",1.297552787931667,3.6067568998255655,2.3092041118938984
7,2,"[26, 44]",1.3157440743320914,2.9453353379326694,1.629591263600578
23,3,"[89, 52]",1.6447815778284278,2.9811665906662475,1.3363850128378196
3,1,"[9, 7]",1.6635252037129697,4.3436493021640885,2.6801240984511185
12,2,"[53, 65]",1.6838304650990767,3.0061022640381356,1.3222717989390589
21,2,"[25, 67]",1.9072388269695442,4.163690384878069,2.256451557908525
15,1,"[35, 6]",2.3038067927940995,2.9412679053622277,0.6374611125681282
9,2,"[0, 38]",2.4493487343489804,4.054504531249902,1.605155796900922
2,1,"[6, 35]",2.9412679053622277,4.842467791960076,1.9011998865978486
29,2,"[26, 44]",2.9453353379326694,4.1886530603346035,1.243317722401934
19,3,"[52, 89]",2.9811665906662475,4.715897230442863,1.7347306397766156
16,2,"[53, 65]",3.0061022640381356,4.400685857782278,1.3945835937441426
13,2,"[0, 38]",4.054504531249902,5.659660328150824,1.605155796900922
22,2,"[67, 25]",4.163690384878069,4.7278032743552,0.5641128894771308
11,3,"[89, 52]",4.715897230442863,6.450627870219479,1.7347306397766156
31,0,[],52.59662462683138,52.59662462683138,0.0
75,1,[7],52.59662462683138,53.58401513752458,0.9873905106932028
153,3,"[17, 70]",52.59662462683138,55.1756800697328,2.5790554429014207
64,1,[9],52.59662462683138,53.360126193509025,0.7635015666776468
55,2,[0],52.59662462683138,57.32774868336374,4.731124056532359
63,3,[52],52.59662462683138,53.6578526830984,1.0612280562670193
128,3,[42],52.59662462683138,54.82104092322701,2.2244162963956313
137,3,[89],52.59662462683138,54.74614386095114,2.149519234119765
107,3,[4],52.59662462683138,53.20163660384892,0.60501197701754
70,1,[69],52.59662462683138,53.13052284521491,0.5338982183835341
81,1,[14],52.59662462683138,54.54958267924914,1.9529580524177632
48,2,[65],52.59662462683138,53.3549958308888,0.7583712040574184
152,1,"[73, 6]",52.59662462683138,55.303596206315625,2.7069715794842466
36,2,"[53, 44, 25, 26, 38]",52.59662462683138,53.236505117928864,0.639880491097486
57,1,"[15, 33]",52.59662462683138,59.2397621792179,6.64313755238652
112,1,[35],52.59662462683138,53.59342359406727,0.9967989672358897
96,1,[60],52.59662462683138,52.97999887903798,0.3833742522066004
43,2,[67],52.59662462683138,53.88483419918506,1.2882095723536793
115,1,[60],52.97999887903798,54.85011719879714,1.8701183197591646
142,1,[69],53.13052284521491,55.05255638047914,1.9220335352642266
53,3,[4],53.20163660384892,53.70581323132936,0.5041766274804402
106,2,[53],53.236505117928864,54.25372935031496,1.0172242323860985
127,2,[44],53.236505117928864,55.27179846182599,2.0352933438971235
134,2,[38],53.236505117928864,55.27530570526332,2.038800587334457
98,2,[25],53.236505117928864,53.683104334545305,0.4465992166164412
110,2,[26],53.236505117928864,55.91196008478763,2.6754549668587657
90,2,[65],53.3549958308888,55.592190750075986,2.237194919187189
116,1,[9],53.360126193509025,55.15660041765493,1.7964742241459035
125,1,[7],53.58401513752458,55.12949592797019,1.545480790445609
139,1,[35],53.59342359406727,55.387661687560794,1.7942380934935258
130,3,[52],53.6578526830984,56.40456057592677,2.7467078928283755
71,2,[25],53.683104334545305,54.399348419948396,0.7162440854030905
119,3,[4],53.70581323132936,55.722519741251105,2.0167065099217467
78,2,[67],53.88483419918506,55.25892443017119,1.374090230986134
136,2,[53],54.25372935031496,56.084732920104905,1.8310035697899423
51,2,[25],54.399348419948396,55.07346049146449,0.6741120715160918
79,1,[14],54.54958267924914,56.502540731666905,1.9529580524177632
101,3,[89],54.74614386095114,56.72847827840444,1.9823344174532949
46,3,[42],54.82104092322701,55.68609171334294,0.8650507901159301
59,1,[60],54.85011719879714,60.17995423176239,5.329837032965244
92,1,[69],55.05255638047914,55.4903529157349,0.4377965352557638
40,2,[25],55.07346049146449,56.000364596077276,0.9269041046127882
88,1,[7],55.12949592797019,55.98809638985178,0.8586004618815934
145,1,[9],55.15660041765493,56.773427176554954,1.6168267589000251
126,3,[70],55.1756800697328,56.95150080167331,1.775820731940513
69,3,[17],55.1756800697328,55.70450871257938,0.5288286428465838
56,2,[67],55.25892443017119,58.865911068957175,3.6069866387859832
60,2,[44],55.27179846182599,61.71689400590284,6.44509554407685
73,2,[38],55.27530570526332,56.5778727546728,1.3025670494094825
77,1,[6],55.303596206315625,57.1233156408811,1.819719434565478
86,1,[73],55.303596206315625,56.17468591139994,0.8710897050843158
100,1,[35],55.387661687560794,55.896029151344884,0.50836746378409
82,1,[69],55.4903529157349,57.198827240020464,1.708474324285561
104,2,[65],55.592190750075986,56.54015474102199,0.9479639909460076
123,3,[42],55.68609171334294,58.40482287321962,2.7187311598766826
114,3,[17],55.70450871257938,57.81982328396571,2.115314571386328
143,3,[4],55.722519741251105,57.537555552098645,1.8150358108475402
74,1,[35],55.896029151344884,57.042347939900615,1.1463187885557318
113,2,[26],55.91196008478763,58.23844271289757,2.326482628109943
45,1,[7],55.98809638985178,57.36185714933296,1.3737607594811792
58,2,[25],56.000364596077276,60.38209283491821,4.381728238840935
120,2,[53],56.084732920104905,57.91573648989485,1.8310035697899423
109,1,[73],56.17468591139994,57.694028394995414,1.519342483595473
54,3,[52],56.40456057592677,57.40336343928104,0.998802863354264
42,1,[14],56.502540731666905,58.21137897296743,1.7088382413005263
132,2,[65],56.54015474102199,58.24648987952236,1.7063351385003642
105,2,[38],56.5778727546728,63.48714148676426,6.909268732091455
76,3,[89],56.72847827840444,58.51974435428992,1.7912660758854813
50,1,[9],56.773427176554954,57.492016876921134,0.7185897003661808
146,3,[70],56.95150080167331,59.121948467474354,2.170447665801042
141,1,[35],57.042347939900615,58.83658603339414,1.7942380934935258
131,1,[6],57.1233156408811,59.170499920029975,2.0471842791488726
148,1,[69],57.198827240020464,59.54797945182452,2.3491522118040535
95,2,[0],57.32774868336374,57.789596524875385,0.4618478415116485
135,1,[7],57.36185714933296,58.90733793977857,1.545480790445609
66,3,[52],57.40336343928104,58.152465605400884,0.7491021661198474
103,1,[9],57.492016876921134,58.929196277653496,1.4371794007323615
108,3,[4],57.537555552098645,58.142567529116185,0.60501197701754
41,1,[73],57.694028394995414,59.21337087859089,1.519342483595473
89,2,[0],57.789596524875385,58.91605468472948,1.1264581598540957
124,3,[17],57.81982328396571,60.1466693629237,2.326846078957992
44,2,[53],57.91573648989485,59.33985039098287,1.4241139010880204
39,3,[4],58.142567529116185,58.646744156596625,0.5041766274804402
67,3,[52],58.152465605400884,58.77671738569522,0.6242517802943368
91,1,[14],58.21137897296743,58.71182446207706,0.5004454891096302
93,2,[26],58.23844271289757,60.98369209203843,2.7452493791408585
94,2,[65],58.24648987952236,60.48368479870955,2.237194919187189
138,3,[42],58.40482287321962,60.62923916961525,2.2244162963956313
97,3,[89],58.51974435428992,59.928873604682735,1.409129250392816
52,3,[4],58.646744156596625,59.6550974115575,1.0083532549608734
129,1,[14],58.71182446207706,61.397141802339824,2.6853173402627633
72,3,[52],58.77671738569522,60.212496450605556,1.435779064910335
68,1,[35],58.83658603339414,59.334985517012086,0.49839948361794484
121,2,[67],58.865911068957175,60.411762514830514,1.545851445873339
133,1,[7],58.90733793977857,60.45281873022418,1.545480790445609
149,2,[0],58.91605468472948,61.394262690122204,2.478208005392723
117,1,[9],58.929196277653496,60.7256705017994,1.7964742241459035
49,3,[70],59.121948467474354,59.91120215878346,0.7892536913091064
38,1,[6],59.170499920029975,59.73916223485796,0.5686623148279821
147,1,[73],59.21337087859089,61.44173990282951,2.2283690242386243
111,1,"[15, 33]",59.2397621792179,61.16841502524815,1.9286528460302534
65,1,[35],59.334985517012086,59.93306492111916,0.5980794041070752
144,2,[53],59.33985039098287,61.17085396077281,1.8310035697899423
80,1,[69],59.54797945182452,61.25645377611008,1.708474324285561
150,3,"[4, 70]",59.91120215878346,62.43080112016077,2.519598961377312
122,1,"[35, 6]",59.93306492111916,62.3934412292672,2.460376308148035
84,3,"[17, 89]",60.1466693629237,61.26844833871577,1.1217789757920684
47,2,"[25, 67]",60.411762514830514,61.12809635883401,0.7163338440034934
161,1,"[60, 7]",60.45281873022418,61.58359797585163,1.1307792456274512
156,3,"[52, 42]",60.62923916961525,63.76720813202985,3.1379689624145968
160,2,"[65, 26]",60.98369209203843,62.303220802813165,1.3195287107747333
163,2,"[67, 25]",61.12809635883401,62.20259715152476,1.0745007926907562
83,1,"[15, 33]",61.16841502524815,62.882773181569284,1.7143581563211328
118,1,"[9, 69]",61.25645377611008,63.61868689921205,2.362233123101973
155,3,"[17, 89]",61.26844833871577,64.10241642573227,2.833968087016501
151,2,"[0, 53]",61.394262690122204,64.09504121272123,2.7007785225990233
158,1,"[14, 73]",61.44173990282951,62.84016838291048,1.398428480080966
99,1,"[60, 7]",61.58359797585163,62.78976242963236,1.2061644537807297
35,2,"[44, 25, 67]",62.20259715152476,62.716281582884086,0.513684431359323
159,2,"[26, 65]",62.303220802813165,63.6227495135879,1.3195287107747333
162,1,"[6, 35]",62.3934412292672,63.73546469431486,1.3420234650476601
62,3,"[4, 70]",62.43080112016077,69.04474833120129,6.613947211040518
33,2,"[44, 25, 67]",62.716281582884086,63.64091353483648,0.9246319519523922
157,1,"[60, 7]",62.78976242963236,65.05132092088726,2.2615584912549025
154,1,"[73, 14]",62.84016838291048,65.63702534307241,2.796856960161932
85,1,[33],62.882773181569284,63.84547874256731,0.9627055609980246
61,1,"[15, 69, 9]",63.61868689921205,68.66879667981544,5.0501097806033926
34,2,"[26, 38, 65]",63.6227495135879,64.21688381643963,0.5941343028517352
87,2,"[67, 44]",63.64091353483648,66.92910251846023,3.2881889836237477
32,1,"[33, 35, 6]",63.84547874256731,64.65644103950937,0.8109622969420656
102,2,"[53, 25, 0, 65, 38]",64.21688381643963,66.09708363794024,1.8801998215006108
140,1,"[35, 7, 33, 60, 6]",65.05132092088726,67.2164702951941,2.1651493743068357
37,2,"[25, 38, 0, 53, 65]",66.09708363794024,66.71152803554136,0.6144443976011189
164,0,[],69.04474833120129,69.04474833120129,0.0
170,2,"[53, 44]",69.04474833120129,70.16081489190245,1.1160665607011566
181,3,"[17, 70]",69.04474833120129,69.73249640660731,0.6877480754060201
179,3,"[4, 42]",69.04474833120129,70.43585259551784,1.391104264316553
188,3,"[89, 52]",69.04474833120129,71.39627210095912,2.351523769757833
171,2,"[38, 25]",69.04474833120129,70.05179902187356,1.0070506906722727
175,1,"[60, 69]",69.04474833120129,70.88138121973742,1.8366328885361298
191,2,"[65, 26]",69.04474833120129,70.16634766981812,1.1215993386168321
189,1,"[35, 73]",69.04474833120129,71.11777336037949,2.073025029178197
180,1,"[14, 7]",69.04474833120129,70.30750977078324,1.2627614395819506
167,2,"[0, 67]",69.04474833120129,70.35788005269411,1.313131721492823
165,1,"[15, 9]",69.04474833120129,69.95074924870784,0.906000917506546
190,1,"[6, 33]",69.04474833120129,69.52986875792509,0.48512042672379607
178,1,"[6, 33]",69.52986875792509,70.87241137643095,1.3425426185058598
182,3,"[70, 17]",69.73249640660731,70.76411851971635,1.0316221131090373
166,1,"[9, 15]",69.95074924870784,74.33982061085933,4.389071362151498
184,1,"[14, 7]",70.30750977078324,72.8648669400631,2.557357169279854
168,2,"[44, 0]",70.35788005269411,71.42706518514704,1.0691851324529296
173,2,"[26, 38]",70.35788005269411,72.47215745850716,2.1142774058130414
183,3,"[4, 42]",70.43585259551784,71.55808788936592,1.1222352938480782
185,2,"[67, 25]",70.87241137643095,73.66611322394279,2.7937018475118407
169,2,"[65, 44]",71.42706518514704,76.16022406708494,4.7331588819378965
176,2,"[26, 53]",72.47215745850716,73.44325446474257,0.9710970062354107
186,2,"[38, 0]",72.8648669400631,76.57456013575894,3.7096931956958485
187,3,"[70, 17]",72.8648669400631,81.82708441199094,8.962217471927843
172,2,"[25, 26]",74.33982061085933,75.4200160755335,1.080195464674162
174,2,"[26, 65]",76.16022406708494,77.31481159070029,1.1545875236153478
177,3,"[52, 42]",77.31481159070029,78.42617558523341,1.1113639945331215
192,0,[],81.82708441199094,81.82708441199094,0.0
226,1,"[69, 35]",81.82708441199094,101.47181444041578,19.644730028424846
196,1,"[7, 6]",81.82708441199094,82.54808521285123,0.7210008008602955
210,3,"[17, 4]",81.82708441199094,97.91105418895144,16.0839697769605
195,3,"[89, 42]",81.82708441199094,83.23349334937019,1.406408937379254
208,3,"[70, 52]",81.82708441199094,82.6392219394726,0.8121375274816671
200,2,"[0, 44]",81.82708441199094,83.9654546768968,2.138370264905859
220,2,"[26, 25]",81.82708441199094,84.29610282719612,2.469018415205184
223,2,"[65, 53]",81.82708441199094,83.27331919977716,1.4462347877862243
206,2,"[38, 67]",81.82708441199094,83.47240066527377,1.6453162532828287
218,1,"[9, 60]",81.82708441199094,84.14189296113581,2.314808549144871
209,1,"[14, 73]",81.82708441199094,84.97354842271241,3.1464640107214734
216,1,"[15, 33]",81.82708441199094,82.46996873657757,0.6428843245866318
225,1,"[15, 33]",82.46996873657757,121.25732226283634,38.78735352625877
197,1,"[7, 6]",82.54808521285123,83.26908601371153,0.7210008008602955
219,3,"[52, 70]",82.6392219394726,85.42369362033112,2.784471680858516
194,3,"[42, 89]",83.23349334937019,84.63990228674945,1.406408937379254
207,1,"[7, 6]",83.26908601371153,84.29908717533847,1.0300011616269416
193,2,"[65, 53]",83.27331919977716,84.40964657701855,1.1363273772413862
201,2,"[38, 67]",83.47240066527377,84.80922005211167,1.3368193868379024
198,2,"[44, 0]",83.9654546768968,84.79704312111679,0.8315884442199888
199,1,"[60, 9]",84.14189296113581,84.81704541631048,0.6751524551746684
