TaskID,StationID,Team,Start,End,Duration
0,1,[85],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
15,3,"[35, 17]",0.0,0.6157960338182981,0.6157960338182981
8,2,"[67, 89]",0.0,1.146334838701518,1.146334838701518
25,2,"[69, 70]",0.0,1.273873126779086,1.273873126779086
14,1,"[9, 0]",0.0,2.167304785613899,2.167304785613899
3,1,"[73, 25]",0.0,2.8082888128173065,2.8082888128173065
30,2,"[33, 53]",0.0,1.9237179473825574,1.9237179473825574
4,1,"[15, 52]",0.0,2.4851531232451944,2.4851531232451944
29,3,"[60, 42]",0.0,1.1542429910038285,1.1542429910038285
10,3,"[38, 6]",0.0,1.5292510621183595,1.5292510621183595
27,2,"[26, 44]",0.0,60.47593953923797,60.47593953923797
2,1,"[65, 4]",0.0,1.748721242679548,1.748721242679548
6,2,"[14, 7]",0.0,1.1566470126971964,1.1566470126971964
16,3,"[35, 17]",0.6157960338182981,2.0742603684993046,1.4584643346810067
24,2,"[67, 89]",1.146334838701518,2.261119082939926,1.114784244238408
9,3,"[60, 42]",1.1542429910038285,2.6670858149429026,1.512842823939074
17,2,"[14, 7]",1.1566470126971964,3.3426036246313044,2.185956611934108
28,2,"[70, 69]",1.273873126779086,5.3761765472806955,4.10230342050161
7,3,"[6, 38]",1.5292510621183595,3.1421331062315607,1.6128820441132012
26,1,"[65, 4]",1.748721242679548,10.286595501894126,8.537874259214579
12,2,"[33, 53]",1.9237179473825574,3.291695160072501,1.3679772126899434
18,3,"[17, 35]",2.0742603684993046,2.6900564023176026,0.615796033818298
5,1,"[0, 9]",2.167304785613899,6.1652457131632605,3.9979409275493616
20,2,"[89, 67]",2.261119082939926,3.354869681116541,1.093750598176615
23,3,"[60, 42]",2.6670858149429026,3.832535038202005,1.1654492232591025
11,3,"[17, 35]",2.6900564023176026,4.148520736998609,1.4584643346810067
13,3,"[6, 38]",3.291695160072501,4.904577204185702,1.612882044113201
21,2,"[53, 7]",3.354869681116541,5.825014946757955,2.4701452656414142
19,3,"[42, 60]",3.832535038202005,5.3453778621410795,1.5128428239390743
22,3,"[35, 17]",5.825014946757955,6.505631619104154,0.6806166723461988
31,0,[],60.47593953923797,60.47593953923797,0.0
36,1,"[65, 73, 52, 15, 25]",60.47593953923797,61.08884074705263,0.6129012078146587
38,2,[67],60.47593953923797,60.90534273002253,0.4294031907845621
80,2,[44],60.47593953923797,62.28508925314217,1.8091497139041977
128,1,[9],60.47593953923797,62.092766298137995,1.6168267589000251
61,3,"[60, 42, 35]",60.47593953923797,65.78183240899995,5.305892869761976
159,2,"[7, 14]",60.47593953923797,61.74931240885857,1.2733728696206015
142,2,[26],60.47593953923797,62.56977384906925,2.09383430983128
121,3,[17],60.47593953923797,62.379722603052635,1.9037830638146644
72,1,[4],60.47593953923797,61.63554575840196,1.1596062191639902
124,1,[0],60.47593953923797,62.95414754463069,2.478208005392723
66,2,[69],60.47593953923797,61.11661742675646,0.6406778875184926
137,3,[6],60.47593953923797,62.52312381838684,2.0471842791488726
50,2,[53],60.47593953923797,61.28971893727311,0.8137793980351375
120,3,[38],60.47593953923797,62.51474012657243,2.038800587334457
60,2,[33],60.47593953923797,66.2521727844225,5.776233245184528
52,2,[89],60.47593953923797,61.67011692316162,1.1941773839236518
127,2,[70],60.47593953923797,62.25176027117848,1.775820731940513
64,2,[67],60.90534273002253,61.63532817483183,0.7299854448092944
132,1,[73],61.08884074705263,62.9120516790686,1.823210932015968
63,1,[52],61.08884074705263,62.15006880331965,1.0612280562670193
59,1,[65],61.08884074705263,66.49223531463508,5.403394567582453
119,1,[25],61.08884074705263,62.77412090073024,1.6852801536776099
96,1,[15],61.08884074705263,61.508052049485464,0.419211302432835
123,2,[69],61.11661742675646,63.465769638560516,2.3491522118040535
144,2,[53],61.28971893727311,63.12072250706305,1.8310035697899423
45,1,[15],61.508052049485464,63.14399863421208,1.635946584726618
138,2,[67],61.63532817483183,63.181179620705166,1.545851445873339
104,1,[4],61.63554575840196,62.643899013362834,1.0083532549608734
53,2,[89],61.67011692316162,62.26720561512345,0.5970886919618295
108,2,[14],61.74931240885857,62.48167169670357,0.732359287845
67,2,[7],61.74931240885857,62.17861263979937,0.4293002309407967
149,1,[9],62.092766298137995,64.06888798752976,1.9761216893917677
40,1,[52],62.15006880331965,63.52342274973384,1.3733539464141913
65,2,[7],62.17861263979937,62.693772937398954,0.5151602975995857
134,2,[70],62.25176027117848,64.027581003119,1.775820731940513
113,2,[89],62.26720561512345,64.65556038297076,2.3883547678473107
135,2,[44],62.28508925314217,64.3203825970393,2.0352933438971306
107,3,[17],62.379722603052635,63.01431699968505,0.6345943966324157
91,2,[14],62.48167169670357,62.9821171858132,0.5004454891096302
70,3,[38],62.51474012657243,63.081073638056935,0.5663335114845083
103,3,[6],62.52312381838684,64.34284325295232,1.819719434565478
145,2,[26],62.56977384906925,64.66360815890053,2.09383430983128
116,1,[4],62.643899013362834,64.66060552328459,2.016706509921754
79,2,[7],62.693772937398954,64.06753369688013,1.3737607594811792
71,1,[25],62.77412090073024,63.49036498613333,0.7162440854030905
112,1,[73],62.9120516790686,63.92494666813224,1.0128949890636463
139,1,[0],62.95414754463069,64.98177217865435,2.0276246340236597
146,2,[14],62.9821171858132,65.66743452607597,2.6853173402627633
148,3,[17],63.01431699968505,65.34116307864304,2.326846078957985
131,3,[38],63.081073638056935,65.1198742253914,2.038800587334464
